,Predicted,Actual,Error,Year
32,2006.828571428574,1988.3,18.52857142857397,2006
33,2037.2956043956074,1981.8,55.495604395607415,2007
34,2067.762637362641,2000.3,67.46263736264086,2008
35,2098.2296703296743,2057.8,40.42967032967408,2009
36,2128.6967032967077,2211.6,-82.9032967032922,2010
37,2159.163736263734,2183.8,-24.6362637362663,2011
38,2189.6307692307673,2276.2,-86.56923076923249,2012
39,2220.097802197801,2293.9,-73.80219780219932,2013
40,2250.564835164834,2233.8,16.76483516483404,2014
41,2281.0318681318677,2276.7,4.33186813186785,2015
42,2311.498901098901,2315.1,-3.601098901098794,2016
43,2341.9659340659346,2400.3,-58.33406593406562,2017
44,2372.432967032968,2407.3,-34.86703296703217,2018
45,2402.9000000000015,2241.2,161.70000000000164,2019
